id,sales
3002367,2.199231
3002368,240.95958
3002369,83.145935
3002370,1538.2253
3002371,377.1078
3002372,7.686669
3002373,9.235423
3002374,1.3574516
3002375,23.123215
3002376,3270.4724
3002377,1.3574516
3002378,557.1321
3002379,16.967936
3002380,1447.3807
3002381,954.9239
3002382,446.99844
3002383,103.48511
3002384,156.6461
3002385,5810.132
3002386,37.25262
3002387,1.6116107
3002388,46.910255
3002389,46.098427
3002390,1.3574516
3002391,313.6305
3002392,21.993608
3002393,321.97424
3002394,61.60219
3002395,107.17066
3002396,2.127842
3002397,571.5636
3002398,449.89154
3002399,4.530286
3002400,11.730044
3002401,422.29163
3002402,112.78249
3002403,1954.1277
3002404,325.41937
3002405,20.96953
3002406,6.781096
3002407,2.257493
3002408,19.723486
3002409,4517.414
3002410,2.257493
3002411,844.2678
3002412,9.337008
3002413,1494.4712
3002414,1496.5687
3002415,288.841
3002416,331.69998
3002417,262.74927
3002418,5149.9287
3002419,25.850237
3002420,2.511651
3002421,21.569927
3002422,35.807663
3002423,2.511651
3002424,274.1722
3002425,2.511651
3002426,242.76459
3002427,64.26082
3002428,130.38625
3002429,4.801353
3002430,602.54205
3002431,306.56738
3002432,10.288791
3002433,6.781096
3002434,716.9967
3002435,162.73927
3002436,5268.767
3002437,353.42014
3002438,62.75337
3002439,-2.6512527
3002440,-2.6512527
3002441,126.55142
3002442,2928.9236
3002443,-2.6512527
3002444,468.9314
3002445,-2.6512527
3002446,879.36035
3002447,1317.5143
3002448,619.9938
3002449,80.09864
3002450,81.4326
3002451,3662.4673
3002452,-2.6512527
3002453,-2.6512527
3002454,126.55142
3002455,218.60942
3002456,-2.6512527
3002457,511.07495
3002458,-2.6512527
3002459,531.7035
3002460,171.75827
3002461,509.65894
3002462,-2.6512527
3002463,1.926908
3002464,594.98785
3002465,-2.6512527
3002466,-2.6512527
3002467,1.741515
3002468,-2.6512527
3002469,5523.2017
3002470,509.5232
3002471,-2.6512527
3002472,1.0032657
3002473,-0.74444884
3002474,16.488844
3002475,1311.9672
3002476,-0.74444884
3002477,323.8801
3002478,1.0032657
3002479,646.6363
3002480,337.05032
3002481,150.89508
3002482,71.005875
3002483,83.73877
3002484,2140.9417
3002485,5.194589
3002486,-0.74444884
3002487,15.594185
3002488,23.777046
3002489,-0.74444884
3002490,114.215164
3002491,-0.49029
3002492,307.06223
3002493,87.70943
3002494,52.154697
3002495,-0.74444884
3002496,171.43633
3002497,161.65442
3002498,-0.74444884
3002499,0.025938671
3002500,139.93149
3002501,46.376774
3002502,1247.4526
3002503,413.01227
3002504,1.0032657
3002505,3.1273892
3002506,-0.045446664
3002507,44.20938
3002508,1442.0471
3002509,-0.045446664
3002510,211.49712
3002511,0.72494125
3002512,1023.5037
3002513,373.20053
3002514,210.74835
3002515,59.246643
3002516,25.975323
3002517,2743.9143
3002518,5.2599735
3002519,-0.045446664
3002520,16.92621
3002521,27.4066
3002522,-0.045446664
3002523,180.18935
3002524,-0.045446664
3002525,430.20273
3002526,39.852722
3002527,64.207245
3002528,-0.045446664
3002529,50.840084
3002530,206.52583
3002531,-0.045446664
3002532,0.20871249
3002533,48.338398
3002534,58.14607
3002535,641.38416
3002536,441.82126
3002537,0.20871249
3002538,2.5542963
3002539,-0.6185382
3002540,17.858034
3002541,3024.4824
3002542,-0.6185382
3002543,512.54346
3002544,5.228628
3002545,1154.4497
3002546,898.03455
3002547,326.53262
3002548,186.83154
3002549,167.27519
3002550,4414.9062
3002551,28.11604
3002552,-0.36437985
3002553,23.727821
3002554,22.352657
3002555,-0.6185382
3002556,239.94783
3002557,11.326684
3002558,204.04668
3002559,24.791729
3002560,68.24509
3002561,-0.36437985
3002562,457.915
3002563,296.34756
3002564,3.9050682
3002565,4.59501
3002566,589.8794
3002567,130.71964
3002568,2202.31
3002569,482.4213
3002570,38.47991
3002571,4.9958014
3002572,2.4519427
3002573,20.067274
3002574,3854.6287
3002575,2.4519427
3002576,645.9849
3002577,10.483238
3002578,1035.9034
3002579,1243.5824
3002580,171.70749
3002581,291.4988
3002582,237.04675
3002583,3721.872
3002584,37.845646
3002585,3.2223284
3002586,21.839622
3002587,28.931108
3002588,2.4519427
3002589,207.8011
3002590,6.9755445
3002591,178.07094
3002592,23.702126
3002593,134.61993
3002594,4.9958014
3002595,479.5982
3002596,217.17035
3002597,4.1996493
3002598,6.9755445
3002599,637.1358
3002600,182.63512
3002601,4701.233
3002602,492.29633
3002603,55.438587
3002604,3.6953244
3002605,1.1514584
3002606,22.095297
3002607,4079.4746
3002608,1.1514584
3002609,745.84656
3002610,11.524053
3002611,1192.6697
3002612,1384.0562
3002613,273.6583
3002614,303.25653
3002615,189.60172
3002616,4437.114
3002617,37.04664
3002618,1.9218495
3002619,37.20264
3002620,37.08601
3002621,1.4056181
3002622,297.52182
3002623,22.048786
3002624,211.7942
3002625,35.726807
3002626,134.95377
3002627,3.6953244
3002628,461.6551
3002629,315.04648
3002630,8.89194
3002631,9.029431
3002632,596.6891
3002633,202.99017
3002634,4075.6206
3002635,567.6332
3002636,49.05265
3002637,9.419525
3002638,1.388226
3002639,19.996786
3002640,2761.64
3002641,1.388226
3002642,524.9916
3002643,6.601775
3002644,1583.033
3002645,758.6034
3002646,574.9734
3002647,177.95625
3002648,87.14716
3002649,5931.238
3002650,8.467743
3002651,1.6423837
3002652,33.093365
3002653,33.08433
3002654,1.388226
3002655,356.73004
3002656,7.2353935
3002657,304.14417
3002658,28.279514
3002659,49.16812
3002660,1.388226
3002661,366.11053
3002662,425.3423
3002663,2.1586158
3002664,5.911833
3002665,439.2548
3002666,82.89681
3002667,1197.7017
3002668,347.01218
3002669,11.914146
3002670,2.5654259
3002671,0.81771183
3002672,11.446589
3002673,1805.6982
3002674,0.81771183
3002675,371.12564
3002676,6.0312586
3002677,679.26733
3002678,666.87427
3002679,133.5307
3002680,145.33817
3002681,111.11195
3002682,2369.3987
3002683,16.581526
3002684,1.0718691
3002685,8.849006
3002686,18.335415
3002687,0.81771183
3002688,138.0865
3002689,7.8972273
3002690,6.664875
3002691,3.990542
3002692,91.85563
3002693,1.0718691
3002694,282.74182
3002695,138.27187
3002696,2.5654259
3002697,3.3615773
3002698,293.3485
3002699,81.365395
3002700,1885.5352
3002701,0.81771183
3002702,21.868374
3002703,1.6407331
3002704,-0.10698038
3002705,11.781848
3002706,948.9073
3002707,-0.10698038
3002708,114.00312
3002709,0.14717856
3002710,735.4993
3002711,243.56256
3002712,231.79688
3002713,42.21348
3002714,27.72307
3002715,2498.9727
3002716,0.66340727
3002717,-0.10698038
3002718,4.5084987
3002719,3.0658545
3002720,-0.10698038
3002721,141.23933
3002722,0.14717856
3002723,-0.10698038
3002724,0.66340727
3002725,11.555962
3002726,-0.10698038
3002727,203.24995
3002728,171.87677
3002729,-0.10698038
3002730,0.14717856
3002731,160.85162
3002732,13.967537
3002733,166.446
3002734,-0.10698038
3002735,0.66340727
3002736,3.6207802
3002737,-0.74950576
3002738,9.321229
3002739,3764.2314
3002740,-0.74950576
3002741,584.27954
3002742,6.176697
3002743,1716.9272
3002744,500.37457
3002745,418.72324
3002746,132.18767
3002747,83.58644
3002748,6536.84
3002749,9.62309
3002750,-0.74950576
3002751,24.243244
3002752,18.735434
3002753,-0.74950576
3002754,391.67023
3002755,3.6207802
3002756,-0.49534813
3002757,6.990985
3002758,32.390587
3002759,-0.74950576
3002760,623.03955
3002761,357.73865
3002762,-0.74950576
3002763,4.3107204
3002764,470.7289
3002765,40.582893
3002766,953.5186
3002767,55.53172
3002768,4.3107204
3002769,2.6021383
3002770,0.058270358
3002771,0.31242916
3002772,1432.1398
3002773,0.058270358
3002774,183.3807
3002775,3.231105
3002776,760.5667
3002777,341.47903
3002778,198.07216
3002779,59.629208
3002780,39.71308
3002781,2472.7734
3002782,3.231105
3002783,0.31242916
3002784,5.9054346
3002785,10.924538
3002786,0.058270358
3002787,150.56323
3002788,0.058270358
3002789,0.058270358
3002790,28.522038
3002791,33.72721
3002792,0.058270358
3002793,171.2165
3002794,149.41484
3002795,0.058270358
3002796,0.8286577
3002797,180.6446
3002798,27.012533
3002799,269.30313
3002800,44.683823
3002801,0.8286577
3002802,3.335264
3002803,0.16242847
3002804,0.4165873
3002805,1362.9634
3002806,0.16242847
3002807,152.52823
3002808,0.93281645
3002809,732.2358
3002810,262.05594
3002811,146.34369
3002812,42.265167
3002813,22.088871
3002814,2733.2944
3002815,3.335264
3002816,0.16242847
3002817,10.749837
3002818,4.777907
3002819,0.16242847
3002820,129.39577
3002821,0.4165873
3002822,0.16242847
3002823,0.93281645
3002824,25.623478
3002825,0.16242847
3002826,170.59914
3002827,163.87376
3002828,0.16242847
3002829,0.4165873
3002830,105.15378
3002831,21.30496
3002832,151.48103
3002833,21.700787
3002834,0.4165873
3002835,1.3417847
3002836,-0.40592882
3002837,12.24024
3002838,1203.3566
3002839,-0.40592882
3002840,195.60158
3002841,1.3417847
3002842,996.49744
3002843,364.84644
3002844,223.64304
3002845,35.651863
3002846,41.394
3002847,2663.9895
3002848,2.1379385
3002849,-0.40592882
3002850,6.6735973
3002851,13.882424
3002852,-0.40592882
3002853,189.0793
3002854,-0.40592882
3002855,-0.40592882
3002856,2.1379385
3002857,13.576722
3002858,-0.40592882
3002859,295.81644
3002860,256.8191
3002861,-0.40592882
3002862,0.3644584
3002863,79.70838
3002864,54.812553
3002865,307.12735
3002866,70.461525
3002867,2.1379385
3002868,1.6212487
3002869,0.8508629
3002870,11.61173
3002871,1473.4719
3002872,0.8508629
3002873,158.06915
3002874,1.105021
3002875,866.3482
3002876,323.28394
3002877,265.62283
3002878,71.538315
3002879,57.27322
3002880,2692.2869
3002881,6.6980267
3002882,13.497029
3002883,15.001722
3002884,8.744671
3002885,0.8508629
3002886,195.52689
3002887,3.3947306
3002888,0.8508629
3002889,3.3947306
3002890,21.908255
3002891,0.8508629
3002892,153.57712
3002893,181.76915
3002894,0.8508629
3002895,1.6212487
3002896,129.4284
3002897,32.370483
3002898,503.49225
3002899,80.019135
3002900,4.023693
3002901,3.6944242
3002902,0.5215883
3002903,0.5215883
3002904,1354.3613
3002905,0.5215883
3002906,189.38443
3002907,1.2919762
3002908,962.01764
3002909,242.52466
3002910,194.81567
3002911,147.16438
3002912,28.35164
3002913,2634.2454
3002914,3.065457
3002915,0.5215883
3002916,8.644759
3002917,5.8270097
3002918,0.5215883
3002919,148.28903
3002920,0.5215883
3002921,0.5215883
3002922,2.2693024
3002923,21.888317
3002924,0.5215883
3002925,87.222176
3002926,179.92398
3002927,0.5215883
3002928,0.7757474
3002929,89.30838
3002930,39.783722
3002931,441.55762
3002932,0.5215883
3002933,1.2919762
3002934,4.2976556
3002935,1.1248239
3002936,13.770991
3002937,2435.0813
3002938,1.1248239
3002939,235.05174
3002940,2.8725407
3002941,1025.3582
3002942,537.7253
3002943,410.33752
3002944,155.73485
3002945,79.69401
3002946,3694.1672
3002947,5.648432
3002948,1.1248239
3002949,11.650747
3002950,15.413176
3002951,1.1248239
3002952,226.87053
3002953,1.1248239
3002954,1.1248239
3002955,3.6686924
3002956,27.469065
3002957,1.1248239
3002958,268.0509
3002959,212.69382
3002960,1.1248239
3002961,3.6686924
3002962,283.6574
3002963,59.224457
3002964,830.70087
3002965,46.354702
3002966,9.018633
3002967,2.5671074
3002968,0.8193913
3002969,13.465557
3002970,1706.2996
3002971,0.8193913
3002972,633.4295
3002973,1.0735495
3002974,621.7795
3002975,466.94736
3002976,205.61563
3002977,150.94124
3002978,43.710873
3002979,2502.47
3002980,11.345313
3002981,0.8193913
3002982,7.8989167
3002983,12.289991
3002984,0.8193913
3002985,132.3346
3002986,2.5671074
3002987,0.8193913
3002988,29.38619
3002989,52.49599
3002990,0.8193913
3002991,115.49758
3002992,138.1326
3002993,1.0735495
3002994,1.589777
3002995,186.91331
3002996,46.807854
3002997,956.9187
3002998,378.13995
3002999,6.6665554
3003000,4.5418296
3003001,0.018224208
3003002,12.060059
3003003,1944.726
3003004,0.018224208
3003005,179.0885
3003006,1.7659371
3003007,834.59503
3003008,287.83255
3003009,259.6483
3003010,54.54797
3003011,42.610897
3003012,2855.1433
3003013,5.231772
3003014,0.272383
3003015,8.049523
3003016,5.231772
3003017,0.018224208
3003018,142.16422
3003019,1.7659371
3003020,0.018224208
3003021,1.7659371
3003022,20.471281
3003023,0.018224208
3003024,141.21686
3003025,174.78458
3003026,0.018224208
3003027,0.7886117
3003028,88.64849
3003029,27.98935
3003030,321.40085
3003031,67.689156
3003032,1.7659371
3003033,3.5012062
3003034,0.32836974
3003035,18.175978
3003036,2422.393
3003037,0.32836974
3003038,565.49695
3003039,5.5419188
3003040,916.22516
3003041,821.8828
3003042,238.02594
3003043,173.30965
3003044,126.02544
3003045,3602.751
3003046,27.282629
3003047,0.5825283
3003048,10.854288
3003049,14.347248
3003050,0.32836974
3003051,224.58018
3003052,12.27359
3003053,5.5419188
3003054,6.1755323
3003055,66.586494
3003056,1.098755
3003057,454.5239
3003058,246.42056
3003059,3.5012062
3003060,3.5012062
3003061,460.09012
3003062,114.41501
3003063,2073.047
3003064,0.32836974
3003065,27.282629
3003066,-0.49300197
3003067,-1.263389
3003068,11.38278
3003069,1709.2825
3003070,-1.263389
3003071,283.27866
3003072,-1.263389
3003073,818.39984
3003074,438.08344
3003075,339.91464
3003076,41.72251
3003077,39.240818
3003078,3653.1184
3003079,1.280477
3003080,-1.263389
3003081,6.630425
3003082,16.831577
3003083,-1.263389
3003084,140.4058
3003085,-1.263389
3003086,-1.0092301
3003087,21.250034
3003088,10.207214
3003089,-1.263389
3003090,185.78511
3003091,206.23746
3003092,-1.263389
3003093,-1.263389
3003094,186.57999
3003095,40.29412
3003096,209.093
3003097,406.5015
3003098,1.280477
3003099,-1.0481749
3003100,-1.0481749
3003101,-1.0481749
3003102,2156.5745
3003103,-1.0481749
3003104,276.13364
3003105,-1.0481749
3003106,715.19086
3003107,524.92365
3003108,395.39108
3003109,20.86091
3003110,-0.26426494
3003111,3136.4998
3003112,-1.0481749
3003113,-1.0481749
3003114,-1.0481749
3003115,43.57738
3003116,-1.0481749
3003117,392.3673
3003118,-1.0481749
3003119,-1.0481749
3003120,-1.0481749
3003121,104.48302
3003122,-1.0481749
3003123,410.37326
3003124,345.50253
3003125,-1.0481749
3003126,20.86091
3003127,1.255316
3003128,-1.0481749
3003129,8.814563
3003130,-1.0481749
3003131,-1.0481749
3003132,-0.77817816
3003133,-0.77817816
3003134,-0.77817816
3003135,1815.5756
3003136,-0.77817816
3003137,86.71419
3003138,-0.77817816
3003139,506.0653
3003140,252.49918
3003141,95.77315
3003142,20.760181
3003143,0.0057300865
3003144,2675.2507
3003145,-0.77817816
3003146,-0.77817816
3003147,43.476654
3003148,-0.77817816
3003149,-0.77817816
3003150,158.81175
3003151,-0.77817816
3003152,-0.77817816
3003153,-0.77817816
3003154,43.700848
3003155,-0.77817816
3003156,432.12936
3003157,150.93962
3003158,-0.77817816
3003159,-0.77817816
3003160,1.5253104
3003161,-0.77817816
3003162,170.99333
3003163,67.2336
3003164,-0.77817816
3003165,0.5067625
3003166,-0.2636254
3003167,11.646226
3003168,1273.6385
3003169,-0.2636254
3003170,274.82684
3003171,5.041796
3003172,562.443
3003173,457.49658
3003174,134.76065
3003175,51.473797
3003176,68.96049
3003177,1925.168
3003178,19.593649
3003179,-0.2636254
3003180,2.9092097
3003181,8.429944
3003182,-0.2636254
3003183,115.69199
3003184,2.9092097
3003185,-0.2636254
3003186,7.8009806
3003187,43.77991
3003188,-0.009466312
3003189,495.3462
3003190,135.91982
3003191,-0.009466312
3003192,0.5067625
3003193,289.86057
3003194,45.816723
3003195,1113.6044
3003196,-0.2636254
3003197,10.354168
3003198,2.460097
3003199,0.7123819
3003200,3.8852117
3003201,3129.2122
3003202,0.7123819
3003203,709.05756
3003204,8.452864
3003205,1140.3092
3003206,1147.7867
3003207,257.37415
3003208,215.54996
3003209,153.93759
3003210,3610.9292
3003211,16.322865
3003212,0.96654063
3003213,11.084978
3003214,20.324461
3003215,0.7123819
3003216,229.83385
3003217,5.772606
3003218,7.638579
3003219,6.4062223
3003220,80.797966
3003221,3.2562454
3003222,377.01157
3003223,265.68866
3003224,7.638579
3003225,5.0826626
3003226,483.01495
3003227,131.1406
3003228,3166.9814
3003229,0.7123819
3003230,32.729404
3003231,-1.2088919
3003232,-1.4630514
3003233,-0.6926621
3003234,1550.2788
3003235,-1.4630514
3003236,243.36615
3003237,-0.6926621
3003238,417.2086
3003239,396.24445
3003240,107.49792
3003241,84.520645
3003242,85.44691
3003243,1529.8932
3003244,5.7083483
3003245,-1.4630514
3003246,5.7083483
3003247,8.992374
3003248,-1.4630514
3003249,73.8739
3003250,-1.4630514
3003251,3.1524315
3003252,3.1524315
3003253,85.03133
3003254,-1.2088919
3003255,168.09766
3003256,92.585846
3003257,-1.2088919
3003258,10.076069
3003259,133.52705
3003260,40.99889
3003261,829.3589
3003262,-1.4630514
3003263,1.0808153
3003264,1.0033683
3003265,-0.8394043
3003266,-0.4901877
3003267,781.3304
3003268,-0.8394043
3003269,212.65762
3003270,1.0033683
3003271,390.33252
3003272,212.7019
3003273,79.2094
3003274,34.813053
3003275,33.31988
3003276,1453.8077
3003277,1.0033683
3003278,-0.8394043
3003279,7.0339475
3003280,1.7995191
3003281,-0.8394043
3003282,57.515175
3003283,-0.8394043
3003284,-0.8394043
3003285,0.02604129
3003286,24.208033
3003287,-0.8394043
3003288,245.90216
3003289,143.31058
3003290,-0.8394043
3003291,-0.8394043
3003292,146.61356
3003293,11.29275
3003294,365.36435
3003295,-0.8394043
3003296,1.0033683
3003297,2.44284
3003298,-0.1010274
3003299,8.677677
3003300,2398.8567
3003301,-0.1010274
3003302,558.5489
3003303,6.9784994
3003304,764.79675
3003305,758.88257
3003306,247.34792
3003307,197.3695
3003308,122.03658
3003309,3011.5269
3003310,15.662764
3003311,0.1531317
3003312,6.9784994
3003313,23.544273
3003314,-0.1010274
3003315,159.51654
3003316,0.66936016
3003317,6.9784994
3003318,3.0718067
3003319,84.20205
3003320,0.1531317
3003321,259.44897
3003322,191.60226
3003323,3.0718067
3003324,2.44284
3003325,356.13538
3003326,83.38955
3003327,1985.8953
3003328,-0.1010274
3003329,19.664375
3003330,4.9806075
3003331,0.45700246
3003332,12.498837
3003333,2431.263
3003334,0.45700246
3003335,507.53693
3003336,4.9806075
3003337,947.06525
3003338,624.41
3003339,321.50787
3003340,204.83432
3003341,61.545116
3003342,3470.8257
3003343,4.9806075
3003344,0.71116155
3003345,20.685867
3003346,14.00353
3003347,0.45700246
3003348,189.63731
3003349,0.45700246
3003350,0.71116155
3003351,4.9806075
3003352,57.412476
3003353,0.45700246
3003354,216.46931
3003355,255.38005
3003356,1.2273887
3003357,1.2273887
3003358,213.528
3003359,58.556644
3003360,967.6
3003361,0.45700246
3003362,3.6298366
3003363,-0.12173708
3003364,-0.37589628
3003365,21.53319
3003366,1388.8951
3003367,-0.37589628
3003368,377.63788
3003369,-0.37589628
3003370,658.16974
3003371,402.9065
3003372,178.30986
3003373,85.0252
3003374,33.688324
3003375,2645.2976
3003376,1.3718172
3003377,-0.37589628
3003378,11.21586
3003379,9.892302
3003380,-0.37589628
3003381,95.0752
3003382,-0.37589628
3003383,-0.37589628
3003384,-0.37589628
3003385,78.62305
3003386,-0.37589628
3003387,107.59701
3003388,151.67564
3003389,-0.37589628
3003390,-0.37589628
