Longitude,SalePrice
-118.49,261857.56
-117.18,218883.55
-117.59,132424.53
-121.98,252029.44
-117.31,183320.23
-116.97,110283.35
-119.03,76520.39
-120.37,271569.47
-121.85,80839.72
-117.34,281163.28
-117.02,236487.12
-118.08,149513.28
-118.19,130624.42
-117.79,467766.28
-122.35,145281.78
-118.05,291076.8
-120.29,124597.98
-117.38,183323.55
-118.26,283113.8
-122.17,129425.55
-118.65,257001.67
-121.93,256054.77
-118.14,236394.72
-118.45,286726.06
-118.19,144677.81
-121.81,205304.83
-118.13,166530.34
-118.03,218620.36
-118.79,226512.44
-121.94,261162.97
-121.89,315750.28
-121.35,160273.62
-122.15,393423.88
-119.76,83828.195
-122.54,284435.0
-118.19,180215.83
-121.77,307656.8
-121.46,93985.555
-118.27,99909.37
-118.33,366535.12
-117.82,269372.03
-118.28,140734.53
-121.83,97735.99
-121.3,96091.98
-117.1,111080.75
-121.46,128003.0
-122.31,221641.44
-118.18,203666.55
-118.87,274629.56
-121.93,340383.62
-117.74,348119.75
-118.09,165640.0
-122.06,236584.72
-121.08,108879.945
-122.17,127142.87
-118.13,254038.34
-118.07,171766.33
-120.87,124490.195
-121.41,224605.36
-118.27,225414.1
-123.1,106155.41
-117.85,175795.25
-122.42,331941.12
-121.31,104555.05
-121.23,181905.03
-122.18,252525.52
-117.31,155534.7
-118.31,155344.66
-117.64,330351.0
-118.37,337229.84
-122.13,212054.08
-117.92,498918.12
-118.19,171479.97
-118.08,193416.11
-122.35,93169.23
-117.25,485010.75
-118.04,130342.59
-117.66,331881.5
-121.88,164784.4
-118.24,160224.28
-121.98,226477.25
-122.23,150311.23
-122.4,287035.88
-118.91,52504.625
-118.45,272687.12
-119.76,75955.414
-122.44,273067.56
-122.24,371209.6
-122.94,237562.33
-119.0,131059.85
-116.26,406069.78
-123.2,97892.92
-118.36,254349.11
-118.04,364708.1
-120.76,119101.7
-117.78,248424.34
-121.35,162177.6
-122.4,347023.62
-121.43,140517.72
-117.25,226905.45
-120.26,128167.93
-115.84,90265.266
-122.02,468980.25
-122.27,267731.06
-117.2,182202.84
-122.29,152752.64
-120.97,77550.72
-117.18,270387.53
-118.12,267412.53
-118.36,168987.83
-117.04,288756.97
-121.43,118119.69
-117.9,283641.34
-117.24,337662.1
-121.48,144082.17
-121.67,159677.69
-118.1,282673.0
-121.96,153089.1
-121.91,218151.62
-118.06,200103.0
-118.13,260834.44
-117.18,210578.5
-118.39,280618.06
-122.04,257575.86
-118.07,190880.58
-121.94,216422.31
-117.39,135677.78
-118.46,308540.5
-116.96,132953.75
-118.44,265950.0
-118.85,469634.9
-121.56,67482.61
-121.84,181979.97
-121.96,386467.53
-122.47,351516.44
-117.48,150985.7
-118.33,211485.25
-120.7,140911.97
-118.2,140535.84
-122.67,237155.64
-117.88,150370.19
-121.13,122607.94
-121.39,133073.22
-119.09,50332.453
-121.93,290147.75
-119.1,64567.75
-118.17,330575.5
-124.06,117387.23
-121.62,301458.66
-118.3,274026.0
-121.35,227650.03
-122.42,296452.84
-122.52,276042.06
-119.1,76326.35
-121.81,84281.17
-124.16,96883.96
-117.32,157862.53
-121.01,80579.47
-119.81,66822.3
-119.34,94033.09
-121.31,117297.71
-118.31,192091.39
-121.34,141113.53
-118.24,96920.65
-116.89,124366.9
-122.49,373239.8
-117.85,351431.1
-117.09,137275.31
-118.98,278943.0
-121.42,94723.266
-121.92,377677.28
-118.21,208726.89
-117.09,188485.47
-118.27,206550.16
-121.71,215276.39
-118.5,328852.06
-116.98,170449.0
-116.88,184718.4
-118.16,193005.97
-118.29,191945.9
-118.0,196632.03
-121.35,135989.53
-117.38,142325.58
-123.58,111426.69
-118.42,240913.5
-122.47,387635.34
-121.02,78253.74
-122.42,287754.62
-116.94,109455.22
-117.83,223239.47
-119.35,95492.39
-118.35,299638.62
-118.02,246148.12
-118.52,188557.25
-121.01,205643.8
-116.44,145352.36
-117.2,197828.77
-121.87,263934.88
-118.4,362179.94
-118.16,165996.38
-119.23,63318.547
-118.29,148659.34
-122.04,246599.25
-118.38,318550.44
-121.37,140218.2
-118.34,226827.58
-117.87,226539.78
-118.64,262505.06
-117.02,112984.79
-118.25,180294.81
-121.28,97544.48
-117.77,243803.27
-118.48,497574.9
-118.47,267565.0
-117.04,198316.1
-118.39,437611.28
-118.19,116036.03
-121.83,106472.47
-120.87,181401.12
-122.24,346774.25
-117.92,157063.42
-122.24,128088.93
-118.54,232814.38
-120.19,55951.094
-121.57,101232.15
-122.47,226503.25
-121.35,227344.48
-122.8,165203.25
-121.02,123870.055
-117.99,167611.4
-122.11,518128.03
-118.77,218498.92
-120.47,70551.7
-121.26,95419.086
-117.13,89250.58
-118.2,133106.0
-122.85,271613.53
-118.95,114545.914
-122.02,297289.44
-117.28,82832.71
-117.08,112563.15
-117.04,392473.8
-117.24,368724.25
-122.49,196763.44
-117.27,219797.1
-121.35,139035.81
-118.3,282371.94
-117.87,214862.44
-120.44,164235.97
-117.31,180584.73
-121.92,270406.1
-117.05,218997.52
-118.44,198940.39
-122.28,314992.8
-117.2,301248.06
-117.91,507412.56
-121.75,172943.19
-120.85,149329.06
-121.99,250265.89
-120.95,174009.78
-117.7,215687.6
-121.89,186449.95
-119.63,149822.52
-122.17,209812.02
-117.19,160837.48
-117.78,275842.38
-117.06,103950.086
-121.76,125617.47
-119.27,310201.62
-119.02,70233.266
-117.35,81820.12
-121.13,176043.7
-117.06,257507.31
-118.39,108004.76
-122.3,253635.55
-121.64,198186.53
-118.08,203329.22
-117.87,231658.28
-121.59,64585.203
-121.14,132028.44
-121.89,107563.62
-118.15,146251.03
-122.41,172198.88
-116.99,159568.9
-121.97,239475.25
-121.94,245054.7
-121.28,112334.555
-117.9,260092.16
-121.96,163087.23
-116.25,74692.16
-118.15,174353.44
-118.43,501748.75
-118.17,172447.19
-117.78,274520.06
-122.25,158903.92
-122.3,107434.055
-117.97,218674.47
-122.55,251769.28
-118.27,202057.86
-118.19,147949.1
-116.85,166206.6
-122.46,335380.75
-122.27,89912.62
-124.16,83884.76
-122.94,194095.36
-120.84,106743.71
-119.65,99271.47
-122.46,317360.3
-116.98,133497.4
-122.05,247108.47
-117.98,187973.4
-121.93,295657.7
-118.46,199428.64
-118.08,179436.81
-122.04,292088.3
-122.26,219237.42
-118.15,207939.3
-121.83,285301.25
-118.37,465726.7
-117.37,106305.24
-117.75,122062.19
-117.64,253904.08
-120.4,209390.23
-122.18,509681.88
-122.07,309512.62
-118.19,153225.03
-121.21,161065.1
-118.32,145884.25
-121.91,77741.766
-122.18,341647.8
-117.11,229231.97
-121.01,129225.42
-117.3,120757.11
-117.07,118293.25
-117.43,454105.7
-118.4,289418.16
-118.14,356849.9
-121.83,110586.34
-121.38,96664.016
-120.0,205059.05
-118.09,338435.56
-117.31,81479.34
-121.3,114877.07
-117.43,124807.53
-118.49,233152.5
-119.04,108302.71
-118.21,161250.97
-118.76,208335.16
-122.42,284698.8
-118.23,319958.94
-120.03,122078.14
-116.96,188095.88
-119.72,62829.047
-118.14,237929.34
-121.9,313502.47
-118.27,221912.02
-122.22,245093.69
-117.93,190644.25
-122.11,424418.34
-122.28,215423.25
-118.32,507851.9
-121.96,110388.2
-118.51,244083.53
-121.95,217126.75
-121.29,145388.73
-121.3,126150.62
-118.2,195843.4
-118.34,187389.5
-121.98,157947.38
-118.26,231705.1
-122.28,145033.2
-118.94,106679.41
-117.62,112243.83
-122.02,176395.88
-118.33,235854.5
-118.24,195395.4
-117.12,107703.23
-117.09,187380.17
-121.85,383615.75
-118.16,113566.26
-118.14,185178.36
-118.28,236379.2
-118.31,366528.44
-118.27,434512.56
-117.8,293017.12
-117.93,410385.8
-119.27,210872.39
-122.09,289847.5
-117.9,188544.97
-120.46,137496.62
-119.33,80969.766
-122.75,183118.17
-117.72,172183.47
-122.27,155033.94
-117.26,304629.12
-122.46,203415.73
-118.29,226209.25
-122.06,340619.16
-122.31,256427.78
-118.42,167235.42
-116.99,134310.0
-118.36,158723.1
-122.4,192590.44
-117.05,127578.766
-121.55,82774.11
-118.05,151399.58
-121.94,268272.3
-118.6,306407.75
-117.47,113107.63
-118.18,423167.7
-118.62,259513.06
-121.24,90795.86
-118.31,186219.8
-119.04,75166.72
-118.46,176343.95
-117.14,180206.86
-118.49,384844.6
-118.31,197762.4
-117.16,175311.28
-118.35,227407.6
-121.89,271024.22
-122.44,355434.2
-117.93,186120.5
-117.95,229744.14
-122.28,205476.02
-121.48,110903.375
-119.75,322405.16
-121.84,247994.62
-119.93,86994.836
-119.79,64390.14
-117.14,183469.75
-117.89,207982.58
-117.77,241287.11
-117.06,131087.61
-118.08,148874.27
-118.16,200253.64
-121.6,88986.78
-121.88,168106.53
-118.23,161567.88
-122.37,86222.44
-122.42,212182.77
-116.94,173518.11
-119.69,456025.3
-118.31,218476.14
-117.09,120816.84
-121.49,125844.07
-122.38,73728.64
-117.95,353028.6
-118.32,177210.9
-122.01,492041.66
-117.95,287626.78
-118.4,204965.27
-117.06,125739.09
-118.02,177470.62
-121.76,186107.94
-117.08,119163.06
-117.26,236569.77
-118.27,289058.75
-118.28,256697.62
-118.3,226420.38
-121.92,399540.88
-122.26,191240.45
-121.34,187673.25
-121.51,120145.12
-121.27,220400.47
-122.91,88403.125
-119.22,244511.1
-118.01,159357.19
-119.86,208415.83
-121.18,98045.98
-122.55,314441.9
-119.17,198602.61
-118.31,230915.33
-123.22,79643.58
-118.99,46923.97
-118.33,233167.34
-118.97,86782.97
-117.13,117023.67
-124.11,111742.64
-118.36,215485.05
-122.04,257887.47
-122.24,196645.03
-118.41,326799.8
-119.02,54283.938
-117.03,339764.25
-117.57,159724.23
-121.99,114643.37
-118.37,331162.12
-122.01,380910.5
-121.33,133664.4
-118.34,210760.02
-117.33,148001.19
-118.6,198381.38
-120.45,171437.77
-118.22,144998.55
-118.19,160735.38
-122.58,100525.47
-118.12,239702.69
-122.18,205415.83
-117.83,234434.25
-122.29,153478.81
-119.29,67828.91
-120.94,162241.39
-122.76,233342.97
-122.28,297107.28
-117.12,164987.98
-123.12,72641.95
-118.31,186705.67
-117.57,96275.1
-120.05,76173.875
-118.18,144133.48
-121.18,220524.27
-121.9,132365.02
-118.13,236237.2
-118.41,173211.22
-118.3,234466.69
-121.92,301036.8
-118.16,145457.58
-118.01,140642.61
-118.3,213739.6
-122.36,202471.17
-121.97,174017.44
-122.1,261749.83
-119.75,58870.11
-117.78,237663.66
-122.87,153877.3
-120.46,191464.72
-122.13,171460.75
-118.05,177665.75
-122.05,165506.6
-122.25,462512.94
-122.43,355362.8
-117.38,126007.27
-122.44,263236.78
-117.27,361211.56
-122.17,153016.12
-121.62,102735.05
-120.55,64232.125
-122.05,227868.48
-117.93,230932.86
-122.12,427210.2
-122.52,302254.6
-118.34,241888.28
-119.79,111213.83
-118.4,449737.84
-117.05,155684.31
-119.42,70055.75
-122.06,240918.88
-117.24,390639.56
-117.8,315284.38
-118.11,447194.62
-122.26,180696.2
-117.12,141380.83
-117.69,252472.5
-117.62,287581.3
-118.49,433053.56
-118.3,325620.94
-117.14,77631.83
-119.79,246029.0
-120.69,229777.78
-118.1,200703.73
-122.41,249637.86
-118.09,185300.38
-120.49,76881.68
-118.31,147460.62
-118.35,323540.12
-122.49,286396.56
-117.66,68580.484
-122.03,267576.8
-121.87,236626.5
-118.32,186211.11
-117.87,234789.11
-120.08,335599.4
-122.4,217400.83
-117.44,103396.67
-121.27,118188.11
-116.93,141399.6
-118.4,185451.7
-118.39,173622.11
-121.46,104108.95
-118.14,441549.12
-120.16,76985.91
-121.8,238870.1
-118.2,241337.39
-116.94,191368.1
-118.32,272719.88
-117.11,104720.65
-117.77,175846.98
-119.36,57659.812
-121.97,285914.94
-117.14,95599.83
-118.28,178655.56
-121.9,233340.31
-119.88,318248.28
-118.25,137877.53
-121.77,120638.03
-121.9,220965.1
-117.32,73512.06
-117.91,196017.33
-121.28,137188.5
-118.24,213198.47
